Actual_Generation_kW,Tuned_Predicted_Generation_kW
646.923264,649.2816
633.979875,636.54254
754.7438080000001,756.377
669.456267,670.3454
626.312995,626.1851
408.20090475,408.84088
638.05870075,638.04114
650.65841875,647.3317
615.53898675,613.38635
577.4371199999999,580.48267
514.29989275,515.25964
703.648476,706.9375
520.9376269999999,518.24426
639.32552075,638.14667
545.27994675,548.62384
101.837196,101.65701
525.6682199999999,521.0722
585.884947,585.5669
354.526755,354.10168
472.745699,468.6073
27.64546075,27.643515
369.841115,369.16592
414.06455475,411.58435
389.13167475,390.18085
322.765075,326.96457
155.91496275,155.5479
156.734928,159.19617
166.677331,167.45354
152.268563,153.52943
216.36672075,215.80423
145.02069875,145.30807
0.0,0.017485771
4.121724,3.9985476
39.972051,40.281918
32.444075,32.58689
0.0,0.017485771
32.483651,32.62286
62.91194475,63.25608
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017011685
0.0,0.017485771
0.0,0.017357564
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
2.043499,1.9912441
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
19.46014,19.425095
3.856332,3.8832972
16.23392,16.224716
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
19.13080075,19.09483
75.01676875,74.68121
91.44721075,91.27623
11.52942,11.5693
88.02895500000001,87.74048
152.34432,152.22519
288.205915,286.5399
277.82378674999995,275.5844
57.944987,57.930466
144.08755875,144.4541
276.410715,273.75516
266.22666074999995,264.28256
444.262716,442.428
440.04309475,442.38892
46.005451,46.011436
576.936891,573.97644
152.86470075,153.3038
441.98037875,442.33688
561.806928,563.50354
694.7018507500001,697.10535
560.70934875,558.00366
51.988508,52.07011
528.92613475,530.4356
566.476508,565.8772
51.03448875,50.982903
635.557968,635.76794
750.8838627499999,748.50397
648.1152,650.4235
632.047344,630.6728
691.1195680000001,694.2125
671.8666199999999,671.3442
757.256011,756.78314
94.55741875,94.079834
659.7365759999999,662.6468
648.8658587499999,650.98035
643.562796,641.9619
612.28095075,614.4462
595.99717275,595.85925
706.8629347499999,707.14575
644.3902787499999,645.4166
29.07446475,29.097672
496.813339,497.44107
388.52290275,385.76886
508.47950474999993,510.93164
26.106483,26.193708
551.73005875,553.68787
518.9818887499999,520.9463
477.68957075,476.07385
8.087472,8.090018
419.78496,418.69443
363.24935875,363.28278
328.173795,332.01926
370.94766675,370.35193
282.955596,284.347
151.12599999999998,150.53465
0.0,0.017485771
13.382411,13.477164
247.853139,244.82213
36.227851,36.298645
198.02343875,195.6624
5.12826875,5.0820594
4.806228749999999,4.876822
41.06870875,40.973244
64.85349674999999,65.21225
29.77305875,29.744022
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017011685
0.0,0.017391125
0.0,0.017147614
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017357564
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
14.333011,14.188568
0.0,0.017391125
16.52751475,16.553297
19.28942,19.290554
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
39.29496674999999,39.29521
111.21852675,111.23082
77.19131475,76.97397
69.22295875,69.05522
41.28560075,41.254498
86.262876,85.42522
203.52915875,201.07845
248.04983075,244.81165
410.398464,406.39203
272.619276,275.48975
204.344371,205.85588
269.721595,273.8994
68.46771675,68.46428
580.996923,577.715
371.055555,372.8809
436.05329075,434.12146
446.63618475,442.82285
168.35598875,168.23866
411.89194875,413.15982
574.04452075,573.8114
494.933964,496.67972
554.243644,556.0346
700.5246880000001,703.71643
200.117499,198.50845
527.350588,524.2415
543.714876,542.3298
315.99496,318.38193
637.99487475,637.4152
560.2218509999999,561.4757
438.479964,441.2555
655.912739,659.93695
524.827715,526.69415
409.47082875,411.8566
575.13421875,576.30194
231.50046675,233.24245
678.1848847499999,677.5033
655.4523527499999,659.6561
276.17381675,275.69525
511.333075,514.50214
725.2058287499999,722.5933
44.59174875,44.78697
647.810523,645.15454
617.23609875,614.2345
562.29006075,559.65247
48.65992874999999,48.7198
403.21141875,405.858
375.541708,373.02814
524.178688,523.6636
26.92921275,27.143188
428.94066875,426.9867
82.89840675,82.719894
10.064234999999998,10.082426
273.854571,273.654
204.57540075,205.75372
386.83141675,384.04865
0.0,0.017485771
254.05568275,253.78833
162.77150475,160.53151
129.06846675,128.89316
17.322938999999998,17.361095
212.482768,210.34314
7.727408,7.712127
35.46560075,35.56579
0.0,0.017485771
3.08118075,3.0015771
38.03176,38.19987
68.80430675000001,68.92194
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
12.334908,12.339336
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
185.246235,185.72986
0.0,0.017485771
3.85478,3.88293
0.0,0.017485771
11.673756,11.689277
88.85478875000001,89.11962
9.618035,9.620618
146.683691,146.30373
80.400099,80.92814
380.624508,377.02423
79.12588274999999,78.95758
264.84964875,267.26096
278.66225475,282.08243
542.6209827499999,541.69055
234.491292,234.64305
417.582187,413.8425
273.57831500000003,274.6634
446.671808,450.11075
647.9584480000001,644.42725
430.105275,427.43286
585.7263519999999,587.40875
449.558528,451.56598
373.72322475,372.52893
558.92842875,558.5415
562.934844,562.1191
548.8643149999999,549.5428
698.57641875,698.7299
494.75710875,495.30295
576.6522687500001,573.9749
690.93631075,693.4049
681.57775075,682.67737
757.091499,759.5307
634.561875,636.63275
605.3091,603.6532
642.2318347500001,644.56635
761.241547,758.7634
627.92569275,626.1097
651.5605187499999,648.6945
609.78009675,608.23737
665.0889390000001,664.6661
615.12654275,615.54663
512.2019039999999,514.55634
449.42609875,446.6219
710.83236875,708.51025
636.61107275,633.83514
565.8307790000001,568.423
617.90132475,620.60834
47.401475,47.62805
552.9852387499999,555.12866
452.32795075,450.11923
511.18175500000007,513.5329
529.5222239999999,528.30554
347.60726,346.48743
306.00636075,306.10675
391.961868,391.8127
303.78033200000004,300.08124
150.182384,150.13354
419.264555,419.72403
71.02036875,71.06471
66.545395,66.66623
0.0,0.017485771
215.573964,216.08516
10.505948749999998,10.563439
133.937891,133.27498
246.637632,246.67401
16.32963475,16.338627
31.50664275,31.611395
0.0,0.017485771
63.22389675,63.454803
0.0,0.017485771
37.9852,38.172455
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
25.97589675,25.95774
181.82793075,183.014
0.0,0.017485771
21.409355,21.298717
0.0,0.017485771
73.07967875,73.17069
178.58514799999998,177.41812
83.958059,83.51997
76.102611,75.9662
374.98674675,372.41806
197.212155,199.83736
272.790675,272.95395
239.777792,236.97784
253.21837875,250.03893
269.610627,273.3178
310.145472,310.20096
533.5018187499999,529.5203
441.54193875,442.48938
640.8203149999999,641.0319
590.81097075,592.88214
415.08538275,417.7438
445.789884,442.91
371.38882275,373.182
532.746795,532.1619
692.65573275,692.9068
705.64616675,704.78125
558.43954875,555.9525
572.20675875,573.5483
500.13304275,502.9222
691.254204,692.4524
600.4568447500001,599.63055
535.19252875,538.6196
768.9530227500001,769.59534
632.118251,630.12335
647.36429875,643.8627
670.81676475,669.78973
608.1403359999999,612.3979
230.86434075,231.76978
581.3232067499999,584.2367
630.427056,630.747
648.87070875,649.7435
512.848603,513.39105
556.73196075,553.8078
276.78239475,274.5527
501.89048875,500.49188
611.84037675,613.3395
642.155035,639.23236
451.77058875,452.67603
517.95427075,516.70996
347.80986875,346.31357
364.33847475,364.23416
557.6517389999999,554.41064
450.56332675,449.05222
422.79513675,419.1917
304.956748,306.0086
267.727275,266.67465
46.53543475,46.797005
148.86112275,148.82346
379.83306075,376.72028
132.95448075,132.58786
12.44323275,12.513557
205.373056,201.90605
248.83106875,245.91814
0.0,0.017485771
123.61687275,123.9759
63.92183599999999,64.12933
4.81010875,4.876717
0.0,0.017485771
33.38048875,33.42842
22.03168275,21.997946
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017357564
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
2.91822075,2.9410398
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
184.741059,183.30127
22.138770750000003,22.09256
76.37498699999999,76.44964
237.98161875,235.68373
91.51627475,91.22267
75.43503275,75.38294
380.288403,379.097
8.72367075,8.726129
538.0969027499999,535.7276
289.03446475,284.5676
259.426403,260.2767
259.71446875,256.67523
445.48848075,442.58066
270.276435,273.81744
611.7769387499999,611.2517
458.02708875,451.80936
641.0763949999999,639.4867
568.8960759999999,567.5921
426.927555,427.5198
447.01875275,443.23984
691.0554510000001,690.56256
686.320299,684.07697
726.38825875,728.92883
544.3367187499999,545.7203
578.03898075,576.85065
572.2546767499999,571.76935
640.2616919999999,637.8807
614.3126399999999,611.1918
685.9591680000001,690.8509
632.58744,632.406
745.02208,748.3273
774.294643,771.50806
634.5255,632.3693
623.06735075,622.77405
751.0722367499999,747.0155
632.87502075,629.45703
773.25574875,770.23206
663.47755075,665.4201
508.13207499999993,511.09854
595.9583,593.555
617.846544,615.1394
701.0790187499999,698.6839
585.2902399999999,587.51245
633.9045787499999,634.2682
517.53794675,517.2548
373.61671875,375.71222
343.256907,345.42853
466.42340875,466.70255
552.208875,549.2205
487.432275,490.50854
380.49886875,376.65866
317.011035,315.51083
145.268364,144.98369
260.852012,256.591
420.9024,419.8932
329.79502875000003,330.43396
0.0,0.017485771
205.720704,202.96849
138.68950875,138.22433
60.639744,60.54068
246.95424,246.77025
177.73414275,179.66824
0.0,0.017485771
0.0,0.017485771
62.569947,62.357677
23.82501875,23.918892
16.27686675,16.310677
32.444075,32.64038
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
19.20406,19.212595
0.0,0.017485771
178.21817275,177.42665
15.544832,15.599741
0.0,0.017485771
135.240019,135.24318
72.85929474999999,72.88412
372.24610875,368.312
75.94292474999999,76.05491
78.6864,78.68225
112.65102275,113.578735
392.345115,389.74637
269.19136875,266.9946
265.24456,265.6837
171.60335475,173.92307
533.34138075,532.41266
252.42685874999995,248.5633
464.700131,462.79584
444.57803875,445.91934
415.317819,416.35925
466.59548675,463.21747
636.6983,633.0504
431.434563,427.88788
684.78185475,685.1938
601.41345875,602.60925
571.7487247500001,571.0387
546.89965275,546.0862
532.5044647499999,531.12415
550.3205760000001,552.0641
640.27049475,641.0155
652.28814,649.48865
614.10455075,611.7897
599.19002475,597.84546
621.348147,623.54456
680.000555,681.4994
453.73774875,456.87988
627.10080475,622.7014
607.68547875,609.80835
618.19154875,616.0371
660.065115,658.49365
739.094992,738.33026
631.069875,633.8673
304.13814075,305.73312
501.585739,500.10394
587.543744,587.7916
440.94267275,439.7529
557.49282875,558.79315
533.80213075,537.2896
506.319824,503.74725
95.28317275,95.286934
474.39292875,475.01904
338.98674874999995,341.34174
516.32874475,517.46295
402.655051,398.04727
326.73286,323.17413
250.546635,250.98363
141.11315075,141.77025
165.83107875000002,167.35892
367.06934,364.6981
110.83149675,110.84998
147.45047599999998,147.55557
170.970163,167.96828
233.321472,230.05457
192.89252675,196.6008
0.0,0.017485771
35.537380750000004,35.683502
26.858524,26.875097
54.23257875,54.28947
25.027067,25.045412
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
3.856332,3.8828053
0.0,0.017485771
175.773312,177.97385
12.66516875,12.676051
0.0,0.017485771
372.079875,368.9521
64.35355874999999,64.18001
79.02015275000001,79.41697
11.548044,11.588807
220.24109475,221.25528
50.57936475,50.20074
425.689835,422.33304
529.04913075,524.5181
267.31907475,266.0876
251.72341475,250.00186
222.834608,218.80653
25.89208875,25.892256
59.120627,59.09138
422.66767875,421.88245
632.84145875,635.13336
431.96027874999993,430.52347
425.27348675,425.73566
387.194027,386.7587
680.66847275,677.69336
550.08118,552.7499
506.33224000000007,509.85638
154.164428,153.76082
552.09671875,552.96765
580.1464269999999,581.247
609.9993167499999,609.8485
618.07883475,617.453
196.89765675,198.60576
294.63168,293.35712
592.706763,590.6359
678.9809879999999,676.14276
629.10792875,625.42224
70.168539,70.05337
617.21863875,620.3143
463.46452075,464.1169
609.7742039999999,608.88617
627.437419,628.9247
500.7796447500001,497.54852
596.049771,595.3466
572.050419,569.9876
576.1349919999999,576.723
426.54418675,425.3861
254.628492,256.99854
497.44071075,499.62262
