GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
823,750,216,31.3,0.6,41.01,35.98,6,2,1,0,1.0,6.123233995736766e-17,0.03442161162274574,0.9994074007397048,57.01875,696.0664467500001
680,335,401,30.0,3.8,56.37,33.67,6,2,1,0,1.0,6.123233995736766e-17,0.03442161162274574,0.9994074007397048,51.25,590.342
563,550,231,22.1,2.8,30.57,52.74,6,2,1,0,1.0,6.123233995736766e-17,0.03442161162274574,0.9994074007397048,39.69375,514.01238475
553,845,110,7.3,2.5,31.08,58.39,6,2,1,0,1.0,6.123233995736766e-17,0.03442161162274574,0.9994074007397048,24.58125,537.30848675
651,773,157,27.7,2.5,12.97,50.21,6,2,1,0,1.0,6.123233995736766e-17,0.03442161162274574,0.9994074007397048,48.04375,573.26425275
675,962,75,13.6,0.2,70.76,51.37,6,2,1,0,1.0,6.123233995736766e-17,0.03442161162274574,0.9994074007397048,34.69375,629.3620687499999
711,802,160,29.5,2.2,10.77,46.66,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,51.71875,615.9615187499999
859,775,209,32.2,0.7,38.16,33.09,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,59.04375,719.7649047499999
623,942,74,13.8,0.2,70.53,54.33,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,33.26875,584.3224467499999
584,837,122,7.5,2.8,30.97,56.44,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,25.75,564.78056
903,886,144,30.5,2.5,58.21,31.0,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,58.71875,757.7716387500001
614,591,233,23.3,2.5,26.47,49.91,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,42.4875,553.919179
406,302,247,7.3,2.9,32.14,58.05,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.03442161162274574,0.9994074007397048,19.9875,401.71609099999995
594,590,224,23.8,2.3,24.23,51.2,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.03442161162274574,0.9994074007397048,42.3625,536.164299
819,769,200,32.6,1.0,36.97,36.42,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.03442161162274574,0.9994074007397048,58.19375,688.94955675
698,800,157,30.4,2.0,9.82,47.52,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.03442161162274574,0.9994074007397048,52.2125,603.3620189999999
573,185,421,30.7,1.6,59.97,34.91,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.03442161162274574,0.9994074007397048,48.60625,503.32764075000006
509,896,70,13.7,0.2,71.68,60.67,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.03442161162274574,0.9994074007397048,29.60625,484.63302474999995
307,207,213,6.7,2.7,34.05,62.94,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.03442161162274574,0.9994074007397048,16.29375,308.16053675
492,474,229,23.6,2.3,23.62,56.32,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.03442161162274574,0.9994074007397048,38.975,450.562284
709,740,182,32.6,1.3,36.8,44.6,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.03442161162274574,0.9994074007397048,54.75625,605.87293675
543,269,348,31.0,1.1,57.41,43.67,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.03442161162274574,0.9994074007397048,47.96875,478.31851875
604,722,165,30.6,2.0,9.61,52.56,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.03442161162274574,0.9994074007397048,49.475,528.522348
346,831,55,12.9,0.2,78.4,69.47,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.03442161162274574,0.9994074007397048,23.7125,337.348443
461,651,143,30.2,2.1,9.83,60.76,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.03442161162274574,0.9994074007397048,44.60625,412.10069275
179,100,146,5.8,2.3,36.6,70.41,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.03442161162274574,0.9994074007397048,11.39375,183.07981275
355,392,186,23.0,2.3,24.11,64.35,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.03442161162274574,0.9994074007397048,34.09375,331.82426874999993
533,646,167,32.1,1.5,37.79,55.5,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.03442161162274574,0.9994074007397048,48.75625,467.88112474999997
149,625,39,11.3,0.4,87.74,79.89,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.03442161162274574,0.9994074007397048,15.95625,149.75837275
444,354,241,31.1,0.9,54.55,54.98,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.03442161162274574,0.9994074007397048,44.975,396.268668
319,499,131,31.0,1.6,41.49,67.82,11,2,1,0,0.258819045102521,-0.9659258262890682,0.03442161162274574,0.9994074007397048,40.96875,289.66515875
273,511,107,28.1,1.3,12.03,71.01,11,2,1,0,0.258819045102521,-0.9659258262890682,0.03442161162274574,0.9994074007397048,36.63125,252.48971475
134,360,70,3.6,1.0,44.71,79.72,11,2,1,0,0.258819045102521,-0.9659258262890682,0.03442161162274574,0.9994074007397048,7.7875,138.92912300000003
0,0,0,10.1,0.5,87.12,-9999.0,11,2,1,0,0.258819045102521,-0.9659258262890682,0.03442161162274574,0.9994074007397048,10.1,0.0
184,251,116,20.3,1.2,29.67,74.33,11,2,1,0,0.258819045102521,-0.9659258262890682,0.03442161162274574,0.9994074007397048,26.05,177.73038400000002
267,314,147,30.5,1.0,59.19,67.57,11,2,1,0,0.258819045102521,-0.9659258262890682,0.03442161162274574,0.9994074007397048,38.84375,244.64842875
0,0,0,2.4,0.7,48.19,-9999.0,12,2,1,0,1.2246467991473532e-16,-1.0,0.03442161162274574,0.9994074007397048,2.4,0.0
100,231,64,28.7,1.4,54.75,80.85,12,2,1,0,1.2246467991473532e-16,-1.0,0.03442161162274574,0.9994074007397048,31.825,94.3519
78,232,48,23.9,1.3,15.51,82.5,12,2,1,0,1.2246467991473532e-16,-1.0,0.03442161162274574,0.9994074007397048,26.3375,75.255219
0,0,0,9.3,0.7,89.85,-9999.0,12,2,1,0,1.2246467991473532e-16,-1.0,0.03442161162274574,0.9994074007397048,9.3,0.0
97,207,64,29.1,1.1,67.75,80.77,12,2,1,0,1.2246467991473532e-16,-1.0,0.03442161162274574,0.9994074007397048,32.13125,91.40608275
24,50,21,17.1,1.3,36.29,85.5,12,2,1,0,1.2246467991473532e-16,-1.0,0.03442161162274574,0.9994074007397048,17.85,23.945808
0,0,0,2.0,0.4,50.19,-9999.0,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.03442161162274574,0.9994074007397048,2.0,0.0
0,0,0,21.8,1.5,17.23,-9999.0,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.03442161162274574,0.9994074007397048,21.8,0.0
0,0,0,27.4,1.4,60.87,-9999.0,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.03442161162274574,0.9994074007397048,27.4,0.0
0,0,0,15.9,1.4,39.52,-9999.0,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.03442161162274574,0.9994074007397048,15.9,0.0
0,0,0,28.4,1.7,65.49,-9999.0,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.03442161162274574,0.9994074007397048,28.4,0.0
0,0,0,8.6,0.8,91.78,-9999.0,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.03442161162274574,0.9994074007397048,8.6,0.0
0,0,0,26.7,1.3,64.11,-9999.0,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,26.7,0.0
0,0,0,8.3,0.8,91.34,-9999.0,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,8.3,0.0
0,0,0,27.9,1.4,69.31,-9999.0,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,27.9,0.0
0,0,0,20.5,1.7,18.96,-9999.0,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,20.5,0.0
0,0,0,15.0,1.5,42.34,-9999.0,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,15.0,0.0
0,0,0,1.2,0.5,53.33,-9999.0,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.03442161162274574,0.9994074007397048,1.2,0.0
0,0,0,0.7,0.7,55.2,-9999.0,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.03442161162274574,0.9994074007397048,0.7,0.0
0,0,0,26.1,1.2,67.24,-9999.0,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.03442161162274574,0.9994074007397048,26.1,0.0
0,0,0,8.1,0.8,90.18,-9999.0,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.03442161162274574,0.9994074007397048,8.1,0.0
0,0,0,14.2,1.5,44.98,-9999.0,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.03442161162274574,0.9994074007397048,14.2,0.0
0,0,0,27.5,1.1,71.98,-9999.0,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.03442161162274574,0.9994074007397048,27.5,0.0
0,0,0,19.4,1.9,21.52,-9999.0,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.03442161162274574,0.9994074007397048,19.4,0.0
0,0,0,25.4,1.1,70.05,-9999.0,16,2,1,0,-0.8660254037844385,-0.5000000000000004,0.03442161162274574,0.9994074007397048,25.4,0.0
0,0,0,0.2,0.9,57.05,-9999.0,16,2,1,0,-0.8660254037844385,-0.5000000000000004,0.03442161162274574,0.9994074007397048,0.2,0.0
0,0,0,18.3,2.0,24.91,-9999.0,16,2,1,0,-0.8660254037844385,-0.5000000000000004,0.03442161162274574,0.9994074007397048,18.3,0.0
0,0,0,7.8,0.8,89.55,-9999.0,16,2,1,0,-0.8660254037844385,-0.5000000000000004,0.03442161162274574,0.9994074007397048,7.8,0.0
0,0,0,27.2,1.3,74.31,-9999.0,16,2,1,0,-0.8660254037844385,-0.5000000000000004,0.03442161162274574,0.9994074007397048,27.2,0.0
0,0,0,13.5,1.7,47.51,-9999.0,16,2,1,0,-0.8660254037844385,-0.5000000000000004,0.03442161162274574,0.9994074007397048,13.5,0.0
0,0,0,12.9,1.8,49.91,-9999.0,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,12.9,0.0
0,0,0,17.3,1.9,28.31,-9999.0,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,17.3,0.0
0,0,0,24.5,1.1,73.57,-9999.0,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,24.5,0.0
0,0,0,-0.2,1.0,58.33,-9999.0,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,-0.2,0.0
0,0,0,26.9,1.8,77.11,-9999.0,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,26.9,0.0
0,0,0,7.5,0.8,89.51,-9999.0,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048,7.5,0.0
0,0,0,23.6,1.1,77.08,-9999.0,18,2,1,0,-1.0,-1.8369701987210297e-16,0.03442161162274574,0.9994074007397048,23.6,0.0
0,0,0,26.6,2.1,79.78,-9999.0,18,2,1,0,-1.0,-1.8369701987210297e-16,0.03442161162274574,0.9994074007397048,26.6,0.0
0,0,0,7.4,0.8,88.87,-9999.0,18,2,1,0,-1.0,-1.8369701987210297e-16,0.03442161162274574,0.9994074007397048,7.4,0.0
0,0,0,16.3,1.7,31.13,-9999.0,18,2,1,0,-1.0,-1.8369701987210297e-16,0.03442161162274574,0.9994074007397048,16.3,0.0
0,0,0,12.4,1.9,52.31,-9999.0,18,2,1,0,-1.0,-1.8369701987210297e-16,0.03442161162274574,0.9994074007397048,12.4,0.0
0,0,0,-0.3,1.0,58.04,-9999.0,18,2,1,0,-1.0,-1.8369701987210297e-16,0.03442161162274574,0.9994074007397048,-0.3,0.0
0,0,0,26.3,2.4,82.08,-9999.0,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.03442161162274574,0.9994074007397048,26.3,0.0
0,0,0,22.8,1.0,79.94,-9999.0,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.03442161162274574,0.9994074007397048,22.8,0.0
0,0,0,-0.4,1.0,57.43,-9999.0,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.03442161162274574,0.9994074007397048,-0.4,0.0
0,0,0,7.3,0.7,89.79,-9999.0,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.03442161162274574,0.9994074007397048,7.3,0.0
0,0,0,11.8,2.0,55.31,-9999.0,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.03442161162274574,0.9994074007397048,11.8,0.0
0,0,0,15.5,1.5,32.88,-9999.0,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.03442161162274574,0.9994074007397048,15.5,0.0
0,0,0,-0.4,1.0,56.69,-9999.0,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,-0.4,0.0
0,0,0,7.1,0.7,90.6,-9999.0,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,7.1,0.0
0,0,0,26.0,2.7,84.14,-9999.0,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,26.0,0.0
0,0,0,14.8,1.5,34.01,-9999.0,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,14.8,0.0
0,0,0,22.3,1.0,80.71,-9999.0,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,22.3,0.0
0,0,0,11.3,2.0,58.09,-9999.0,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.03442161162274574,0.9994074007397048,11.3,0.0
0,0,0,6.8,0.7,90.68,-9999.0,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.03442161162274574,0.9994074007397048,6.8,0.0
0,0,0,10.7,2.0,61.32,-9999.0,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.03442161162274574,0.9994074007397048,10.7,0.0
0,0,0,21.8,0.9,81.61,-9999.0,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.03442161162274574,0.9994074007397048,21.8,0.0
0,0,0,25.7,3.0,85.88,-9999.0,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.03442161162274574,0.9994074007397048,25.7,0.0
0,0,0,-0.4,1.0,56.43,-9999.0,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.03442161162274574,0.9994074007397048,-0.4,0.0
0,0,0,14.2,1.5,34.88,-9999.0,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.03442161162274574,0.9994074007397048,14.2,0.0
0,0,0,21.3,1.0,82.68,-9999.0,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.03442161162274574,0.9994074007397048,21.3,0.0
0,0,0,-0.3,1.0,55.8,-9999.0,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.03442161162274574,0.9994074007397048,-0.3,0.0
0,0,0,6.5,0.8,89.77,-9999.0,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.03442161162274574,0.9994074007397048,6.5,0.0
0,0,0,13.6,1.6,36.02,-9999.0,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.03442161162274574,0.9994074007397048,13.6,0.0
0,0,0,10.2,1.9,64.3,-9999.0,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.03442161162274574,0.9994074007397048,10.2,0.0
0,0,0,25.4,3.3,87.26,-9999.0,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.03442161162274574,0.9994074007397048,25.4,0.0
0,0,0,13.0,1.7,38.24,-9999.0,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048,13.0,0.0
0,0,0,20.9,1.0,83.45,-9999.0,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048,20.9,0.0
0,0,0,9.7,1.8,67.26,-9999.0,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048,9.7,0.0
0,0,0,6.3,0.9,88.91,-9999.0,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048,6.3,0.0
0,0,0,25.2,3.6,87.74,-9999.0,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048,25.2,0.0
0,0,0,-0.5,1.0,55.51,-9999.0,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.03442161162274574,0.9994074007397048,-0.5,0.0
0,0,0,9.3,1.8,69.79,-9999.0,0,3,1,1,0.0,1.0,0.051619667223253764,0.998666816288476,9.3,0.0
0,0,0,25.0,3.9,87.94,-9999.0,0,3,1,1,0.0,1.0,0.051619667223253764,0.998666816288476,25.0,0.0
0,0,0,6.3,0.9,88.34,-9999.0,0,3,1,1,0.0,1.0,0.051619667223253764,0.998666816288476,6.3,0.0
0,0,0,12.5,1.8,41.91,-9999.0,0,3,1,1,0.0,1.0,0.051619667223253764,0.998666816288476,12.5,0.0
0,0,0,-0.6,1.0,54.48,-9999.0,0,3,1,1,0.0,1.0,0.051619667223253764,0.998666816288476,-0.6,0.0
0,0,0,20.6,1.1,83.96,-9999.0,0,3,1,1,0.0,1.0,0.051619667223253764,0.998666816288476,20.6,0.0
53,339,26,8.5,0.2,91.96,85.55,1,3,1,1,0.25881904510252074,0.9659258262890683,0.051619667223253764,0.998666816288476,10.15625,54.46246874999999
0,0,0,20.9,1.2,81.96,-9999.0,1,3,1,1,0.25881904510252074,0.9659258262890683,0.051619667223253764,0.998666816288476,20.9,0.0
0,0,0,25.2,4.4,86.1,-9999.0,1,3,1,1,0.25881904510252074,0.9659258262890683,0.051619667223253764,0.998666816288476,25.2,0.0
0,0,0,9.0,1.9,71.72,-9999.0,1,3,1,1,0.25881904510252074,0.9659258262890683,0.051619667223253764,0.998666816288476,9.0,0.0
0,0,0,12.0,1.8,47.59,-9999.0,1,3,1,1,0.25881904510252074,0.9659258262890683,0.051619667223253764,0.998666816288476,12.0,0.0
0,0,0,-0.8,1.1,53.84,-9999.0,1,3,1,1,0.25881904510252074,0.9659258262890683,0.051619667223253764,0.998666816288476,-0.8,0.0
117,282,67,23.4,1.7,70.57,79.93,2,3,1,1,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,27.05625,112.55654474999999
95,84,78,25.9,4.9,81.28,78.21,2,3,1,1,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,28.86875,90.72397875
0,0,0,10.0,2.7,67.69,-9999.0,2,3,1,1,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,10.0,0.0
0,0,0,0.0,0.9,51.26,-9999.0,2,3,1,1,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,0.0,0.0
0,0,0,13.1,2.7,48.53,-9999.0,2,3,1,1,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,13.1,0.0
180,310,98,11.8,0.1,72.04,74.58,2,3,1,1,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,17.425,179.89038
317,385,155,26.8,5.3,74.81,65.08,3,3,1,1,0.7071067811865476,0.7071067811865476,0.051619667223253764,0.998666816288476,36.70625,293.09178075
126,225,81,12.3,3.7,58.69,78.5,3,3,1,1,0.7071067811865476,0.7071067811865476,0.051619667223253764,0.998666816288476,16.2375,126.503811
145,319,79,15.6,3.2,44.0,78.06,3,3,1,1,0.7071067811865476,0.7071067811865476,0.051619667223253764,0.998666816288476,20.13125,143.38915874999998
427,827,76,14.8,0.1,59.18,64.85,3,3,1,1,0.7071067811865476,0.7071067811865476,0.051619667223253764,0.998666816288476,28.14375,408.98156074999997
48,0,48,2.4,0.9,45.16,80.7,3,3,1,1,0.7071067811865476,0.7071067811865476,0.051619667223253764,0.998666816288476,3.9,50.489664
343,567,121,26.4,1.8,58.66,66.93,3,3,1,1,0.7071067811865476,0.7071067811865476,0.051619667223253764,0.998666816288476,37.11875,316.58188275
440,271,276,27.8,5.4,68.17,52.66,4,3,1,1,0.8660254037844386,0.5000000000000001,0.051619667223253764,0.998666816288476,41.55,398.54583999999994
379,223,258,16.5,0.1,51.84,57.12,4,3,1,1,0.8660254037844386,0.5000000000000001,0.051619667223253764,0.998666816288476,28.34375,362.71294875
561,717,146,28.8,1.6,47.48,54.67,4,3,1,1,0.8660254037844386,0.5000000000000001,0.051619667223253764,0.998666816288476,46.33125,497.73869475000004
341,529,134,19.4,3.0,35.94,66.94,4,3,1,1,0.8660254037844386,0.5000000000000001,0.051619667223253764,0.998666816288476,30.05625,324.08017674999996
134,28,125,3.7,1.8,43.25,71.24,4,3,1,1,0.8660254037844386,0.5000000000000001,0.051619667223253764,0.998666816288476,7.8875,138.87713099999996
306,419,149,15.3,3.2,48.95,67.96,4,3,1,1,0.8660254037844386,0.5000000000000001,0.051619667223253764,0.998666816288476,24.8625,296.983251
733,797,159,30.7,1.2,39.53,43.88,5,3,1,1,0.9659258262890683,0.25881904510252074,0.051619667223253764,0.998666816288476,53.60625,629.6526807500001
465,536,189,19.7,3.9,36.61,59.06,5,3,1,1,0.9659258262890683,0.25881904510252074,0.051619667223253764,0.998666816288476,34.23125,434.39497875
515,644,167,24.2,4.2,26.19,57.33,5,3,1,1,0.9659258262890683,0.25881904510252074,0.051619667223253764,0.998666816288476,40.29375,468.99002875
656,929,89,17.1,0.1,49.73,52.32,5,3,1,1,0.9659258262890683,0.25881904510252074,0.051619667223253764,0.998666816288476,37.6,604.249472
767,831,146,28.9,5.1,61.74,41.69,5,3,1,1,0.9659258262890683,0.25881904510252074,0.051619667223253764,0.998666816288476,52.86875,661.05371475
89,0,89,4.3,2.4,45.74,63.53,5,3,1,1,0.9659258262890683,0.25881904510252074,0.051619667223253764,0.998666816288476,7.08125,92.51770275
637,702,187,27.0,3.3,20.41,50.16,6,3,1,1,1.0,6.123233995736766e-17,0.051619667223253764,0.998666816288476,46.90625,563.7473887499999
507,350,288,17.1,0.2,50.28,51.27,6,3,1,1,1.0,6.123233995736766e-17,0.051619667223253764,0.998666816288476,32.94375,476.16337275
847,844,164,32.0,0.7,34.73,35.94,6,3,1,1,1.0,6.123233995736766e-17,0.051619667223253764,0.998666816288476,58.46875,711.59963875
870,853,160,29.9,4.6,56.27,33.63,6,3,1,1,1.0,6.123233995736766e-17,0.051619667223253764,0.998666816288476,57.0875,735.585435
86,0,86,4.0,2.3,51.77,58.33,6,3,1,1,1.0,6.123233995736766e-17,0.051619667223253764,0.998666816288476,6.6875,89.53051500000001
598,701,173,22.2,3.6,30.2,52.68,6,3,1,1,1.0,6.123233995736766e-17,0.051619667223253764,0.998666816288476,40.8875,543.197187
111,0,111,4.0,2.4,55.01,56.35,7,3,1,1,0.9659258262890683,-0.25881904510252063,0.051619667223253764,0.998666816288476,7.46875,115.22035874999999
695,730,194,28.7,2.4,17.56,46.57,7,3,1,1,0.9659258262890683,-0.25881904510252063,0.051619667223253764,0.998666816288476,50.41875,605.60579875
884,864,160,33.0,0.7,31.41,33.0,7,3,1,1,0.9659258262890683,-0.25881904510252063,0.051619667223253764,0.998666816288476,60.625,735.2891
899,857,164,30.6,3.8,53.99,30.9,7,3,1,1,0.9659258262890683,-0.25881904510252063,0.051619667223253764,0.998666816288476,58.69375,754.5021567499999
374,148,287,16.7,0.2,52.65,54.2,7,3,1,1,0.9659258262890683,-0.25881904510252063,0.051619667223253764,0.998666816288476,28.3875,357.864331
647,729,177,23.7,3.1,26.21,49.83,7,3,1,1,0.9659258262890683,-0.25881904510252063,0.051619667223253764,0.998666816288476,43.91875,580.09712675
626,720,174,24.7,2.6,23.49,51.08,8,3,1,1,0.8660254037844387,-0.4999999999999998,0.051619667223253764,0.998666816288476,44.2625,560.433699
507,860,84,15.9,0.2,57.55,60.53,8,3,1,1,0.8660254037844387,-0.4999999999999998,0.051619667223253764,0.998666816288476,31.74375,478.52396475
607,230,417,30.8,2.8,55.72,34.78,8,3,1,1,0.8660254037844387,-0.4999999999999998,0.051619667223253764,0.998666816288476,49.76875,530.4556307500001
845,858,154,33.4,1.0,30.5,36.29,8,3,1,1,0.8660254037844387,-0.4999999999999998,0.051619667223253764,0.998666816288476,59.80625,705.5342287500001
223,26,209,4.5,2.5,55.29,57.93,8,3,1,1,0.8660254037844387,-0.4999999999999998,0.051619667223253764,0.998666816288476,11.46875,228.01777875
683,728,190,29.6,1.8,16.23,47.4,8,3,1,1,0.8660254037844387,-0.4999999999999998,0.051619667223253764,0.998666816288476,50.94375,593.75802475
551,736,141,25.0,2.1,22.22,56.18,9,3,1,1,0.7071067811865476,-0.7071067811865475,0.051619667223253764,0.998666816288476,42.21875,497.65837875000005
608,724,166,29.9,1.3,15.72,52.43,9,3,1,1,0.7071067811865476,-0.7071067811865475,0.051619667223253764,0.998666816288476,48.9,533.3789439999999
722,742,183,30.9,2.3,56.12,43.52,9,3,1,1,0.7071067811865476,-0.7071067811865475,0.051619667223253764,0.998666816288476,53.4625,620.6062909999999
338,755,72,14.8,0.1,69.36,69.33,9,3,1,1,0.7071067811865476,-0.7071067811865475,0.051619667223253764,0.998666816288476,25.3625,327.384603
