GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
284,14,272,28.8,6.6,79.7,30.15,5,294,10,5,0.9659258262890683,0.25881904510252074,-0.9398560579418953,0.341570769167856,37.675,261.513164
67,0,67,17.9,0.1,92.96,39.61,5,294,10,5,0.9659258262890683,0.25881904510252074,-0.9398560579418953,0.341570769167856,19.99375,66.29142474999999
800,729,220,34.6,2.9,26.83,37.25,6,294,10,5,1.0,6.123233995736766e-17,-0.9398560579418953,0.341570769167856,59.6,668.6016
754,899,124,19.7,2.3,15.18,45.52,6,294,10,5,1.0,6.123233995736766e-17,-0.9398560579418953,0.341570769167856,43.2625,677.952691
274,13,262,29.0,6.6,78.81,20.73,6,294,10,5,1.0,6.123233995736766e-17,-0.9398560579418953,0.341570769167856,37.5625,252.42455499999997
779,733,215,35.9,2.6,12.79,39.78,6,294,10,5,1.0,6.123233995736766e-17,-0.9398560579418953,0.341570769167856,60.24375,649.10506075
537,87,457,29.1,2.6,77.27,23.04,6,294,10,5,1.0,6.123233995736766e-17,-0.9398560579418953,0.341570769167856,45.88125,477.38266275
83,0,83,17.9,0.1,94.08,40.0,6,294,10,5,1.0,6.123233995736766e-17,-0.9398560579418953,0.341570769167856,20.49375,81.96119275
672,195,488,29.1,6.5,78.52,19.9,7,294,10,5,0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,50.1,586.395264
770,906,125,20.3,2.9,14.96,44.52,7,294,10,5,0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,44.3625,689.0525949999999
807,746,217,36.9,2.7,12.12,37.8,7,294,10,5,0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,62.11875,666.5652547499999
203,11,196,17.8,0.1,96.11,45.3,7,294,10,5,0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,24.14375,197.58441675
211,9,203,29.3,2.7,76.02,21.67,7,294,10,5,0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,35.89375,195.75150474999998
835,736,227,36.1,2.5,23.79,34.35,7,294,10,5,0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,62.19375,689.44968875
108,0,108,17.6,0.1,99.04,54.07,8,294,10,5,0.8660254037844387,-0.4999999999999998,-0.9398560579418953,0.341570769167856,20.975,106.446636
793,715,225,36.8,2.1,22.48,37.45,8,294,10,5,0.8660254037844387,-0.4999999999999998,-0.9398560579418953,0.341570769167856,61.58125,656.6553467499999
470,64,413,29.0,6.4,78.89,28.42,8,294,10,5,0.8660254037844387,-0.4999999999999998,-0.9398560579418953,0.341570769167856,43.6875,421.821475
758,729,209,37.2,2.7,11.92,41.22,8,294,10,5,0.8660254037844387,-0.4999999999999998,-0.9398560579418953,0.341570769167856,60.8875,629.7134269999999
186,6,181,29.1,2.7,76.39,29.21,8,294,10,5,0.8660254037844387,-0.4999999999999998,-0.9398560579418953,0.341570769167856,34.9125,173.266347
716,888,121,20.4,3.1,15.27,47.96,8,294,10,5,0.8660254037844387,-0.4999999999999998,-0.9398560579418953,0.341570769167856,42.775,645.139628
596,842,113,20.0,3.1,16.21,54.99,9,294,10,5,0.7071067811865476,-0.7071067811865475,-0.9398560579418953,0.341570769167856,38.625,546.61246
404,72,349,28.9,6.3,79.24,40.8,9,294,10,5,0.7071067811865476,-0.7071067811865475,-0.9398560579418953,0.341570769167856,41.525,365.97673199999997
666,608,239,36.9,2.0,21.96,45.33,9,294,10,5,0.7071067811865476,-0.7071067811865475,-0.9398560579418953,0.341570769167856,57.7125,561.4882829999999
640,670,199,36.9,2.8,12.17,48.91,9,294,10,5,0.7071067811865476,-0.7071067811865475,-0.9398560579418953,0.341570769167856,56.9,541.58592
62,0,62,17.5,0.1,100.0,64.89,9,294,10,5,0.7071067811865476,-0.7071067811865475,-0.9398560579418953,0.341570769167856,19.4375,61.478115
157,1,156,28.8,2.8,77.34,41.01,9,294,10,5,0.7071067811865476,-0.7071067811865475,-0.9398560579418953,0.341570769167856,33.70625,146.98650075
420,745,99,19.0,2.9,17.84,64.42,10,294,10,5,0.49999999999999994,-0.8660254037844387,-0.9398560579418953,0.341570769167856,32.125,395.7891
307,85,258,28.7,6.3,79.75,54.46,10,294,10,5,0.49999999999999994,-0.8660254037844387,-0.9398560579418953,0.341570769167856,38.29375,281.95501674999997
497,517,208,36.4,2.0,22.4,56.0,10,294,10,5,0.49999999999999994,-0.8660254037844387,-0.9398560579418953,0.341570769167856,51.93125,430.15685475000004
9,0,9,17.2,0.1,100.0,76.87,10,294,10,5,0.49999999999999994,-0.8660254037844387,-0.9398560579418953,0.341570769167856,17.48125,8.99255475
26,0,26,28.2,2.7,80.48,54.35,10,294,10,5,0.49999999999999994,-0.8660254037844387,-0.9398560579418953,0.341570769167856,29.0125,24.815219
468,580,171,36.2,2.9,12.73,59.22,10,294,10,5,0.49999999999999994,-0.8660254037844387,-0.9398560579418953,0.341570769167856,50.825,407.065932
260,414,125,34.7,2.4,14.43,70.98,11,294,10,5,0.258819045102521,-0.9659258262890682,-0.9398560579418953,0.341570769167856,42.825,234.21813999999998
105,0,105,28.4,6.2,80.95,68.64,11,294,10,5,0.258819045102521,-0.9659258262890682,-0.9398560579418953,0.341570769167856,31.68125,99.12805875000001
23,0,23,27.4,2.5,85.21,68.33,11,294,10,5,0.258819045102521,-0.9659258262890682,-0.9398560579418953,0.341570769167856,28.11875,22.031682749999998
0,0,0,16.5,0.1,100.0,-9999.0,11,294,10,5,0.258819045102521,-0.9659258262890682,-0.9398560579418953,0.341570769167856,16.5,0.0
290,361,156,35.0,1.5,27.11,68.14,11,294,10,5,0.258819045102521,-0.9659258262890682,-0.9398560579418953,0.341570769167856,44.0625,259.850875
215,558,74,17.0,2.2,22.94,75.31,11,294,10,5,0.258819045102521,-0.9659258262890682,-0.9398560579418953,0.341570769167856,23.71875,209.61881875
0,0,0,16.1,0.2,100.0,-9999.0,12,294,10,5,1.2246467991473532e-16,-1.0,-0.9398560579418953,0.341570769167856,16.1,0.0
19,0,19,28.0,5.7,83.85,83.01,12,294,10,5,1.2246467991473532e-16,-1.0,-0.9398560579418953,0.341570769167856,28.59375,18.16506875
28,121,22,12.5,1.0,37.31,-9999.0,12,294,10,5,1.2246467991473532e-16,-1.0,-0.9398560579418953,0.341570769167856,13.375,28.42294
82,113,64,31.1,1.1,48.94,81.04,12,294,10,5,1.2246467991473532e-16,-1.0,-0.9398560579418953,0.341570769167856,33.6625,76.783939
5,0,5,26.5,2.0,90.17,82.58,12,294,10,5,1.2246467991473532e-16,-1.0,-0.9398560579418953,0.341570769167856,26.65625,4.81786875
58,112,45,30.3,1.2,21.0,83.51,12,294,10,5,1.2246467991473532e-16,-1.0,-0.9398560579418953,0.341570769167856,32.1125,54.659403
0,0,0,28.1,1.4,23.34,-9999.0,13,294,10,5,-0.2588190451025208,-0.9659258262890683,-0.9398560579418953,0.341570769167856,28.1,0.0
0,0,0,27.8,5.5,85.51,-9999.0,13,294,10,5,-0.2588190451025208,-0.9659258262890683,-0.9398560579418953,0.341570769167856,27.8,0.0
0,0,0,28.3,1.4,52.51,-9999.0,13,294,10,5,-0.2588190451025208,-0.9659258262890683,-0.9398560579418953,0.341570769167856,28.3,0.0
0,0,0,11.5,0.9,37.05,-9999.0,13,294,10,5,-0.2588190451025208,-0.9659258262890683,-0.9398560579418953,0.341570769167856,11.5,0.0
0,0,0,15.6,0.2,100.0,-9999.0,13,294,10,5,-0.2588190451025208,-0.9659258262890683,-0.9398560579418953,0.341570769167856,15.6,0.0
0,0,0,26.0,1.7,92.15,-9999.0,13,294,10,5,-0.2588190451025208,-0.9659258262890683,-0.9398560579418953,0.341570769167856,26.0,0.0
0,0,0,15.2,0.1,100.0,-9999.0,14,294,10,5,-0.4999999999999997,-0.8660254037844388,-0.9398560579418953,0.341570769167856,15.2,0.0
0,0,0,26.7,1.8,55.41,-9999.0,14,294,10,5,-0.4999999999999997,-0.8660254037844388,-0.9398560579418953,0.341570769167856,26.7,0.0
0,0,0,25.9,1.5,92.2,-9999.0,14,294,10,5,-0.4999999999999997,-0.8660254037844388,-0.9398560579418953,0.341570769167856,25.9,0.0
0,0,0,27.0,1.5,25.27,-9999.0,14,294,10,5,-0.4999999999999997,-0.8660254037844388,-0.9398560579418953,0.341570769167856,27.0,0.0
0,0,0,27.8,5.4,85.85,-9999.0,14,294,10,5,-0.4999999999999997,-0.8660254037844388,-0.9398560579418953,0.341570769167856,27.8,0.0
0,0,0,11.2,0.5,36.62,-9999.0,14,294,10,5,-0.4999999999999997,-0.8660254037844388,-0.9398560579418953,0.341570769167856,11.2,0.0
0,0,0,14.9,0.1,100.0,-9999.0,15,294,10,5,-0.7071067811865471,-0.7071067811865479,-0.9398560579418953,0.341570769167856,14.9,0.0
0,0,0,25.5,2.5,56.94,-9999.0,15,294,10,5,-0.7071067811865471,-0.7071067811865479,-0.9398560579418953,0.341570769167856,25.5,0.0
0,0,0,25.8,1.4,92.55,-9999.0,15,294,10,5,-0.7071067811865471,-0.7071067811865479,-0.9398560579418953,0.341570769167856,25.8,0.0
0,0,0,26.0,1.7,27.58,-9999.0,15,294,10,5,-0.7071067811865471,-0.7071067811865479,-0.9398560579418953,0.341570769167856,26.0,0.0
0,0,0,10.9,0.2,37.19,-9999.0,15,294,10,5,-0.7071067811865471,-0.7071067811865479,-0.9398560579418953,0.341570769167856,10.9,0.0
0,0,0,27.7,5.2,86.89,-9999.0,15,294,10,5,-0.7071067811865471,-0.7071067811865479,-0.9398560579418953,0.341570769167856,27.7,0.0
0,0,0,25.7,1.3,92.73,-9999.0,16,294,10,5,-0.8660254037844385,-0.5000000000000004,-0.9398560579418953,0.341570769167856,25.7,0.0
0,0,0,9.8,0.6,39.69,-9999.0,16,294,10,5,-0.8660254037844385,-0.5000000000000004,-0.9398560579418953,0.341570769167856,9.8,0.0
0,0,0,25.0,1.9,30.48,-9999.0,16,294,10,5,-0.8660254037844385,-0.5000000000000004,-0.9398560579418953,0.341570769167856,25.0,0.0
0,0,0,27.6,5.0,88.71,-9999.0,16,294,10,5,-0.8660254037844385,-0.5000000000000004,-0.9398560579418953,0.341570769167856,27.6,0.0
0,0,0,14.6,0.2,100.0,-9999.0,16,294,10,5,-0.8660254037844385,-0.5000000000000004,-0.9398560579418953,0.341570769167856,14.6,0.0
0,0,0,24.5,3.2,59.74,-9999.0,16,294,10,5,-0.8660254037844385,-0.5000000000000004,-0.9398560579418953,0.341570769167856,24.5,0.0
0,0,0,8.9,0.8,41.0,-9999.0,17,294,10,5,-0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,8.9,0.0
0,0,0,27.5,4.8,90.66,-9999.0,17,294,10,5,-0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,27.5,0.0
0,0,0,23.5,3.5,65.01,-9999.0,17,294,10,5,-0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,23.5,0.0
0,0,0,14.6,0.3,100.0,-9999.0,17,294,10,5,-0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,14.6,0.0
0,0,0,24.2,2.1,33.59,-9999.0,17,294,10,5,-0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,24.2,0.0
0,0,0,25.6,1.2,92.81,-9999.0,17,294,10,5,-0.9659258262890683,-0.25881904510252063,-0.9398560579418953,0.341570769167856,25.6,0.0
0,0,0,14.6,0.3,100.0,-9999.0,18,294,10,5,-1.0,-1.8369701987210297e-16,-0.9398560579418953,0.341570769167856,14.6,0.0
0,0,0,8.1,0.9,42.35,-9999.0,18,294,10,5,-1.0,-1.8369701987210297e-16,-0.9398560579418953,0.341570769167856,8.1,0.0
0,0,0,22.7,3.3,70.51,-9999.0,18,294,10,5,-1.0,-1.8369701987210297e-16,-0.9398560579418953,0.341570769167856,22.7,0.0
0,0,0,27.4,4.8,91.6,-9999.0,18,294,10,5,-1.0,-1.8369701987210297e-16,-0.9398560579418953,0.341570769167856,27.4,0.0
0,0,0,25.5,1.1,92.81,-9999.0,18,294,10,5,-1.0,-1.8369701987210297e-16,-0.9398560579418953,0.341570769167856,25.5,0.0
0,0,0,23.3,2.2,36.92,-9999.0,18,294,10,5,-1.0,-1.8369701987210297e-16,-0.9398560579418953,0.341570769167856,23.3,0.0
0,0,0,25.4,1.0,92.68,-9999.0,19,294,10,5,-0.9659258262890684,0.2588190451025203,-0.9398560579418953,0.341570769167856,25.4,0.0
0,0,0,27.3,4.7,92.06,-9999.0,19,294,10,5,-0.9659258262890684,0.2588190451025203,-0.9398560579418953,0.341570769167856,27.3,0.0
0,0,0,21.9,3.1,76.33,-9999.0,19,294,10,5,-0.9659258262890684,0.2588190451025203,-0.9398560579418953,0.341570769167856,21.9,0.0
0,0,0,22.5,2.1,39.24,-9999.0,19,294,10,5,-0.9659258262890684,0.2588190451025203,-0.9398560579418953,0.341570769167856,22.5,0.0
0,0,0,14.3,0.4,100.0,-9999.0,19,294,10,5,-0.9659258262890684,0.2588190451025203,-0.9398560579418953,0.341570769167856,14.3,0.0
0,0,0,7.5,0.9,43.19,-9999.0,19,294,10,5,-0.9659258262890684,0.2588190451025203,-0.9398560579418953,0.341570769167856,7.5,0.0
0,0,0,7.0,0.9,44.03,-9999.0,20,294,10,5,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,7.0,0.0
0,0,0,21.2,3.0,81.57,-9999.0,20,294,10,5,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,21.2,0.0
0,0,0,27.2,4.4,93.05,-9999.0,20,294,10,5,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,27.2,0.0
0,0,0,25.2,0.9,93.09,-9999.0,20,294,10,5,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,25.2,0.0
0,0,0,14.2,0.4,100.0,-9999.0,20,294,10,5,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,14.2,0.0
0,0,0,21.6,1.9,40.78,-9999.0,20,294,10,5,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,21.6,0.0
0,0,0,20.6,2.9,86.01,-9999.0,21,294,10,5,-0.7071067811865477,0.7071067811865474,-0.9398560579418953,0.341570769167856,20.6,0.0
0,0,0,14.1,0.4,100.0,-9999.0,21,294,10,5,-0.7071067811865477,0.7071067811865474,-0.9398560579418953,0.341570769167856,14.1,0.0
0,0,0,25.1,0.9,92.72,-9999.0,21,294,10,5,-0.7071067811865477,0.7071067811865474,-0.9398560579418953,0.341570769167856,25.1,0.0
0,0,0,20.9,1.7,40.91,-9999.0,21,294,10,5,-0.7071067811865477,0.7071067811865474,-0.9398560579418953,0.341570769167856,20.9,0.0
0,0,0,27.1,4.3,93.9,-9999.0,21,294,10,5,-0.7071067811865477,0.7071067811865474,-0.9398560579418953,0.341570769167856,27.1,0.0
0,0,0,6.8,0.8,44.3,-9999.0,21,294,10,5,-0.7071067811865477,0.7071067811865474,-0.9398560579418953,0.341570769167856,6.8,0.0
0,0,0,20.4,1.6,39.77,-9999.0,22,294,10,5,-0.5000000000000004,0.8660254037844384,-0.9398560579418953,0.341570769167856,20.4,0.0
0,0,0,27.2,4.5,93.59,-9999.0,22,294,10,5,-0.5000000000000004,0.8660254037844384,-0.9398560579418953,0.341570769167856,27.2,0.0
0,0,0,25.0,0.9,92.53,-9999.0,22,294,10,5,-0.5000000000000004,0.8660254037844384,-0.9398560579418953,0.341570769167856,25.0,0.0
0,0,0,20.1,2.8,89.47,-9999.0,22,294,10,5,-0.5000000000000004,0.8660254037844384,-0.9398560579418953,0.341570769167856,20.1,0.0
0,0,0,6.7,0.8,45.17,-9999.0,22,294,10,5,-0.5000000000000004,0.8660254037844384,-0.9398560579418953,0.341570769167856,6.7,0.0
0,0,0,14.0,0.3,100.0,-9999.0,22,294,10,5,-0.5000000000000004,0.8660254037844384,-0.9398560579418953,0.341570769167856,14.0,0.0
0,0,0,13.7,0.2,100.0,-9999.0,23,294,10,5,-0.25881904510252157,0.9659258262890681,-0.9398560579418953,0.341570769167856,13.7,0.0
0,0,0,19.9,1.4,38.43,-9999.0,23,294,10,5,-0.25881904510252157,0.9659258262890681,-0.9398560579418953,0.341570769167856,19.9,0.0
0,0,0,27.2,4.6,93.86,-9999.0,23,294,10,5,-0.25881904510252157,0.9659258262890681,-0.9398560579418953,0.341570769167856,27.2,0.0
0,0,0,24.9,0.9,92.51,-9999.0,23,294,10,5,-0.25881904510252157,0.9659258262890681,-0.9398560579418953,0.341570769167856,24.9,0.0
0,0,0,19.7,2.7,92.02,-9999.0,23,294,10,5,-0.25881904510252157,0.9659258262890681,-0.9398560579418953,0.341570769167856,19.7,0.0
0,0,0,6.7,0.8,46.35,-9999.0,23,294,10,5,-0.25881904510252157,0.9659258262890681,-0.9398560579418953,0.341570769167856,6.7,0.0
0,0,0,19.5,1.3,37.22,-9999.0,0,295,10,6,0.0,1.0,-0.9338372288229252,0.35769823883312546,19.5,0.0
0,0,0,27.4,5.0,92.32,-9999.0,0,295,10,6,0.0,1.0,-0.9338372288229252,0.35769823883312546,27.4,0.0
0,0,0,19.3,2.5,94.32,-9999.0,0,295,10,6,0.0,1.0,-0.9338372288229252,0.35769823883312546,19.3,0.0
3,0,3,13.8,0.1,100.0,-9999.0,0,295,10,6,0.0,1.0,-0.9338372288229252,0.35769823883312546,13.89375,3.0392767499999995
0,0,0,24.7,0.9,93.02,-9999.0,0,295,10,6,0.0,1.0,-0.9338372288229252,0.35769823883312546,24.7,0.0
0,0,0,6.7,0.8,47.16,-9999.0,0,295,10,6,0.0,1.0,-0.9338372288229252,0.35769823883312546,6.7,0.0
27,91,22,25.0,1.0,92.49,-9999.0,1,295,10,6,0.25881904510252074,0.9659258262890683,-0.9338372288229252,0.35769823883312546,25.84375,26.101608749999997
0,0,0,6.7,0.8,47.79,-9999.0,1,295,10,6,0.25881904510252074,0.9659258262890683,-0.9338372288229252,0.35769823883312546,6.7,0.0
40,75,33,27.5,5.2,91.29,85.21,1,295,10,6,0.25881904510252074,0.9659258262890683,-0.9338372288229252,0.35769823883312546,28.75,38.217999999999996
0,0,0,19.3,1.2,35.93,-9999.0,1,295,10,6,0.25881904510252074,0.9659258262890683,-0.9338372288229252,0.35769823883312546,19.3,0.0
26,0,26,14.5,0.1,100.0,75.19,1,295,10,6,0.25881904510252074,0.9659258262890683,-0.9338372288229252,0.35769823883312546,15.3125,26.197275
0,0,0,19.1,2.4,95.32,-9999.0,1,295,10,6,0.25881904510252074,0.9659258262890683,-0.9338372288229252,0.35769823883312546,19.1,0.0
110,257,68,9.1,0.6,47.01,80.58,2,295,10,6,0.49999999999999994,0.8660254037844387,-0.9338372288229252,0.35769823883312546,12.5375,112.01899499999999
85,87,70,21.6,1.4,30.85,80.16,2,295,10,6,0.49999999999999994,0.8660254037844387,-0.9338372288229252,0.35769823883312546,24.25625,82.69528874999999
99,179,70,21.2,3.6,85.24,80.71,2,295,10,6,0.49999999999999994,0.8660254037844387,-0.9338372288229252,0.35769823883312546,24.29375,96.30128475000001
252,440,107,27.8,5.2,89.7,70.87,2,295,10,6,0.49999999999999994,0.8660254037844387,-0.9338372288229252,0.35769823883312546,35.675,234.002412
79,0,79,15.4,0.1,100.0,63.38,2,295,10,6,0.49999999999999994,0.8660254037844387,-0.9338372288229252,0.35769823883312546,17.86875,78.81587074999999
232,480,86,25.8,1.3,90.95,72.29,2,295,10,6,0.49999999999999994,0.8660254037844387,-0.9338372288229252,0.35769823883312546,33.05,217.79371199999997
489,632,142,28.1,5.4,87.34,56.67,3,295,10,6,0.7071067811865476,0.7071067811865476,-0.9338372288229252,0.35769823883312546,43.38125,439.45488674999996
286,281,180,24.6,2.6,23.85,67.82,3,295,10,6,0.7071067811865476,0.7071067811865476,-0.9338372288229252,0.35769823883312546,33.5375,267.946107
303,496,128,12.4,1.3,34.16,69.3,3,295,10,6,0.7071067811865476,0.7071067811865476,-0.9338372288229252,0.35769823883312546,21.86875,297.59122275
466,645,126,26.4,1.4,88.66,58.23,3,295,10,6,0.7071067811865476,0.7071067811865476,-0.9338372288229252,0.35769823883312546,40.9625,423.158523
321,487,137,24.2,3.6,72.44,67.86,3,295,10,6,0.7071067811865476,0.7071067811865476,-0.9338372288229252,0.35769823883312546,34.23125,299.87266275
53,0,53,16.3,0.1,97.47,52.84,3,295,10,6,0.7071067811865476,0.7071067811865476,-0.9338372288229252,0.35769823883312546,17.95625,52.85847675
536,651,170,28.1,3.8,53.77,55.79,4,295,10,6,0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,44.85,478.638352
697,731,162,28.5,5.7,82.37,42.94,4,295,10,6,0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,50.28125,607.72039875
481,418,250,27.9,2.7,18.97,56.41,4,295,10,6,0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,42.93125,433.10526675
671,723,157,27.0,1.5,84.97,44.7,4,295,10,6,0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,47.96875,591.0713187499999
483,608,172,14.2,2.1,29.46,59.17,4,295,10,6,0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,29.29375,460.46334075
69,0,69,17.0,0.1,92.52,44.55,4,295,10,6,0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,19.15625,68.49448874999999
824,766,177,27.8,1.6,78.88,32.39,5,295,10,6,0.9659258262890683,0.25881904510252074,-0.9338372288229252,0.35769823883312546,53.55,708.0022240000001
709,737,190,30.8,3.8,41.36,45.25,5,295,10,6,0.9659258262890683,0.25881904510252074,-0.9338372288229252,0.35769823883312546,52.95625,610.8245927500001
89,0,89,17.4,0.2,89.36,39.95,5,295,10,6,0.9659258262890683,0.25881904510252074,-0.9338372288229252,0.35769823883312546,20.18125,87.99401075
640,508,292,32.8,3.9,12.49,46.74,5,295,10,6,0.9659258262890683,0.25881904510252074,-0.9338372288229252,0.35769823883312546,52.8,551.76704
557,140,436,28.8,5.8,79.77,30.34,5,295,10,6,0.9659258262890683,0.25881904510252074,-0.9338372288229252,0.35769823883312546,46.20625,494.45990075000003
620,668,199,15.1,2.4,27.74,50.98,5,295,10,6,0.9659258262890683,0.25881904510252074,-0.9338372288229252,0.35769823883312546,34.475,578.6069399999999
711,253,475,29.0,5.8,78.57,21.04,6,295,10,6,1.0,6.123233995736766e-17,-0.9338372288229252,0.35769823883312546,51.21875,617.3408587499999
719,785,172,15.8,2.8,26.91,45.86,6,295,10,6,1.0,6.123233995736766e-17,-0.9338372288229252,0.35769823883312546,38.26875,660.4139027499999
821,781,201,33.1,3.9,31.86,37.56,6,295,10,6,1.0,6.123233995736766e-17,-0.9338372288229252,0.35769823883312546,58.75625,688.84014075
779,725,225,34.7,4.3,10.68,40.1,6,295,10,6,1.0,6.123233995736766e-17,-0.9338372288229252,0.35769823883312546,59.04375,652.73208475
914,802,177,28.2,1.7,76.15,23.34,6,295,10,6,1.0,6.123233995736766e-17,-0.9338372288229252,0.35769823883312546,56.7625,773.940011
132,3,130,17.9,0.2,86.03,40.36,6,295,10,6,1.0,6.123233995736766e-17,-0.9338372288229252,0.35769823883312546,22.025,129.563676
957,874,137,29.1,5.9,77.91,20.25,7,295,10,6,0.9659258262890683,-0.25881904510252063,-0.9338372288229252,0.35769823883312546,59.00625,802.0193527499999
462,136,366,16.0,2.9,27.13,44.88,7,295,10,6,0.9659258262890683,-0.25881904510252063,-0.9338372288229252,0.35769823883312546,30.4375,438.3929549999999
922,792,187,28.5,1.7,74.7,22.02,7,295,10,6,0.9659258262890683,-0.25881904510252063,-0.9338372288229252,0.35769823883312546,57.3125,778.746555
853,783,210,34.7,3.9,25.92,34.7,7,295,10,6,0.9659258262890683,-0.25881904510252063,-0.9338372288229252,0.35769823883312546,61.35625,707.0839007499999
163,7,159,18.3,0.2,83.43,45.63,7,295,10,6,0.9659258262890683,-0.25881904510252063,-0.9338372288229252,0.35769823883312546,23.39375,159.12585674999997
805,730,231,35.6,4.4,9.64,38.15,7,295,10,6,0.9659258262890683,-0.25881904510252063,-0.9338372288229252,0.35769823883312546,60.75625,669.16892875
884,856,133,29.1,5.9,77.85,28.68,8,295,10,6,0.8660254037844387,-0.4999999999999998,-0.9338372288229252,0.35769823883312546,56.725,748.6657879999999
756,704,229,35.9,4.3,9.01,41.56,8,295,10,6,0.8660254037844387,-0.4999999999999998,-0.9338372288229252,0.35769823883312546,59.525,632.048508
811,757,212,35.3,4.0,23.21,37.79,8,295,10,6,0.8660254037844387,-0.4999999999999998,-0.9338372288229252,0.35769823883312546,60.64375,674.51052475
