Actual_Generation_kW,Predicted_Generation_kW
0.0,0.0039172852
0.0,-0.003213299
0.0,-0.0063276934
0.0,0.00064169266
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0024282208
0.0,0.0002845361
0.0,-0.0044881394
0.0,0.0010019236
0.0,0.0024282208
0.0,-0.0074233776
0.0,0.0039172852
0.0,0.0039172852
0.0,0.0002845361
0.0,0.009378284
0.0,0.001190928
0.0,0.0024282208
0.0,-0.0016793236
0.0,0.0039172852
0.0,0.0021121672
0.0,-0.003265901
0.0,0.0002845361
0.0,0.0024282208
0.0,0.001190928
0.0,0.00012505929
0.0,0.0013495696
15.430638749999998,15.977832
0.0,0.0003180685
0.0,-0.03643139
0.0,0.0045719845
0.0,-0.0021709774
27.82549275,27.411436
196.218099,197.51271
0.0,0.0054667545
0.0,-0.011845292
21.366675,20.587313
392.486444,391.96225
79.933723,78.31378
78.78017474999999,77.59877
162.77150475,161.70837
205.866883,205.46767
84.387963,84.550285
409.851675,405.4243
547.38348875,543.96814
268.041555,272.045
268.833851,271.65472
264.839003,267.38806
261.94954275000003,262.91522
192.436651,188.27919
575.9218830000001,568.48395
441.81511499999993,444.0254
425.40307875,425.88504
430.388224,422.696
652.45776875,662.32947
566.533059,566.4979
692.55388275,691.4822
122.436795,120.02331
540.0869547499999,543.6994
702.888675,709.17926
549.292667,542.7465
699.89503675,695.99225
616.4043479999999,624.61615
747.636812,747.3063
94.4683,103.058136
646.923264,650.96826
633.979875,635.6616
754.7438080000001,756.413
669.456267,668.80975
626.312995,625.27
408.20090475,407.67377
638.05870075,627.4525
650.65841875,648.1583
615.53898675,614.72473
577.4371199999999,589.9505
514.29989275,514.83984
703.648476,709.5743
520.9376269999999,516.0437
639.32552075,641.6238
545.27994675,549.73553
101.837196,106.89234
525.6682199999999,524.0845
585.884947,585.1244
354.526755,353.36102
472.745699,462.02054
27.64546075,27.680258
369.841115,372.2398
414.06455475,413.9714
389.13167475,391.13754
322.765075,324.72882
155.91496275,155.52402
156.734928,160.22522
166.677331,171.97614
152.268563,158.1041
216.36672075,216.63211
145.02069875,144.81084
0.0,0.013533946
4.121724,4.020102
39.972051,40.946953
32.444075,32.27668
0.0,0.0143998405
32.483651,32.333523
62.91194475,63.98687
0.0,0.0044039926
0.0,0.0041533755
0.0,0.004581193
0.0,0.0044039926
0.0,-0.01443587
0.0,0.0074992375
0.0,-0.013864797
0.0,0.0012617854
0.0,0.005677591
0.0,0.002331728
0.0,0.0023051547
0.0,0.0025823442
0.0,0.00021359265
0.0,0.0046293987
0.0,0.0006456252
0.0,0.001534153
0.0,0.0009966489
0.0,-0.01514506
0.0,0.0011763161
0.0,0.0028747232
0.0,-0.0030838132
0.0,0.004271562
0.0,0.0006388115
0.0,-0.00012429031
0.0,0.004271562
0.0,-0.1150292
0.0,-0.00012429031
0.0,0.002822122
0.0,0.0011763161
0.0,0.0006388115
0.0,0.0008991265
0.0,0.0006388115
0.0,0.002822122
0.0,-0.05468072
0.0,0.004271562
0.0,-0.00012429031
0.0,-0.00017644024
0.0,0.0006388115
0.0,0.0008991265
0.0,-0.0041156122
0.0,0.004271562
0.0,0.0009437863
0.0,0.0027824948
0.0,0.004271562
0.0,0.0006388115
0.0,0.0006388115
0.0,-0.006574401
0.0,-0.0010857849
0.0,0.0006388115
0.0,-0.0010857849
0.0,0.0027824948
0.0,0.0006388115
0.0,-0.0044017825
0.0,0.004271562
0.0,0.004271562
0.0,0.0015452036
0.0,0.001759756
0.0,0.0027824948
0.0,0.00036308164
0.0,-0.0007605087
0.0,0.0015452036
0.0,0.00036308164
0.0,0.004271562
0.0,0.0027824948
0.0,0.0024664425
0.0,-0.0007605087
0.0,-0.004753827
2.043499,1.9786999
0.0,0.0020966078
0.0,0.005319023
0.0,0.0017221814
0.0,0.0065704645
19.46014,19.010983
3.856332,3.942684
16.23392,16.13667
0.0,-0.002855676
0.0,-0.008734598
0.0,0.013416578
19.13080075,18.919159
75.01676875,75.20629
91.44721075,89.965195
11.52942,11.663218
88.02895500000001,86.57791
152.34432,151.51723
288.205915,286.264
277.82378674999995,272.11664
57.944987,56.093735
144.08755875,145.23262
276.410715,272.75665
266.22666074999995,264.27304
444.262716,443.84158
440.04309475,442.48987
46.005451,51.47164
576.936891,570.5084
152.86470075,153.02342
441.98037875,443.95044
561.806928,564.3395
694.7018507500001,700.25195
560.70934875,551.8391
51.988508,51.47779
528.92613475,530.101
566.476508,567.2479
51.03448875,51.06649
635.557968,636.44946
750.8838627499999,747.30426
648.1152,651.48883
632.047344,630.7224
691.1195680000001,689.9991
671.8666199999999,671.76685
757.256011,757.4219
94.55741875,93.68601
659.7365759999999,659.0675
648.8658587499999,651.0061
643.562796,643.3027
612.28095075,616.6262
595.99717275,598.1494
706.8629347499999,709.2263
644.3902787499999,646.08374
29.07446475,29.694613
496.813339,496.90042
388.52290275,385.6617
508.47950474999993,513.8693
26.106483,25.922148
551.73005875,556.2584
518.9818887499999,520.5
477.68957075,479.58038
8.087472,8.05963
419.78496,420.71503
363.24935875,367.3387
328.173795,331.3919
370.94766675,371.52997
282.955596,284.89807
151.12599999999998,150.79823
0.0,0.015148277
13.382411,13.300391
247.853139,249.41237
36.227851,37.357594
198.02343875,196.57799
5.12826875,5.1445737
4.806228749999999,4.8927774
41.06870875,42.505646
64.85349674999999,64.28287
29.77305875,29.473722
0.0,0.013913929
0.0,0.00425817
0.0,0.007242236
0.0,0.0038963754
0.0,0.0050412263
0.0,-0.015593934
0.0,0.003846929
0.0,-0.013025516
0.0,0.0027044402
0.0,0.0017480953
0.0,0.0054205903
0.0,0.0032195782
0.0,0.0020747292
0.0,0.002171387
0.0,0.0043723984
0.0,-0.030660896
0.0,0.0010265368
0.0,0.0028510601
0.0,0.0029445775
0.0,0.0006557532
0.0,0.0022817687
0.0,0.002586741
0.0,0.00401456
0.0,-0.014710954
0.0,0.0018135502
0.0,0.00022805277
0.0,0.0018540679
0.0,0.0021590416
0.0,-0.003634873
0.0,0.0035868585
0.0,0.0013858491
0.0,0.00022805277
0.0,0.0035868585
0.0,0.0013858491
0.0,-0.002274301
0.0,0.0018540679
0.0,0.0018987266
0.0,-0.002999868
0.0,0.0013858491
0.0,-0.00018402534
0.0,0.0035868585
0.0,0.0018987266
0.0,0.0018540679
0.0,-0.00018402534
0.0,0.0035868585
0.0,0.0018540679
0.0,-0.0039096433
0.0,0.0018987266
0.0,0.0013858491
0.0,0.0018987266
0.0,0.0035868585
0.0,0.0013858491
0.0,-0.008175028
0.0,0.00201292
0.0,-0.00018402534
0.0,0.0013858491
0.0,0.0020258664
0.0,0.0065232986
0.0,-0.00018402534
0.0,0.0018987266
0.0,0.0035868585
0.0,0.0035868585
0.0,0.0013858491
0.0,-0.00018402534
0.0,0.0018987266
0.0,-0.00074932957
0.0,0.0020258664
0.0,0.0040168776
0.0,-0.030447513
0.0,-0.0010744944
0.0,-0.00022921326
14.333011,15.291889
0.0,0.0035457998
16.52751475,16.263966
19.28942,19.240982
0.0,-0.002525252
0.0,-0.0023954308
0.0,-0.03456754
39.29496674999999,43.89826
111.21852675,109.04256
77.19131475,75.75656
69.22295875,69.661064
41.28560075,43.870823
86.262876,84.86083
203.52915875,202.0837
248.04983075,246.6932
410.398464,410.1468
272.619276,271.42822
204.344371,206.32063
269.721595,272.9626
68.46771675,77.23567
580.996923,577.27484
371.055555,375.35602
436.05329075,438.26974
446.63618475,442.75412
168.35598875,167.04343
411.89194875,411.7067
574.04452075,574.1626
494.933964,496.8748
554.243644,549.28326
700.5246880000001,703.91406
200.117499,197.49936
527.350588,527.12805
543.714876,543.31287
315.99496,316.79694
637.99487475,636.3841
560.2218509999999,559.9127
438.479964,436.4002
655.912739,658.93134
524.827715,527.2586
409.47082875,406.69373
575.13421875,576.72626
231.50046675,231.95552
678.1848847499999,676.98206
655.4523527499999,658.36487
276.17381675,273.6869
511.333075,513.36255
725.2058287499999,718.53296
44.59174875,48.734035
647.810523,648.0857
617.23609875,617.4197
562.29006075,560.13104
48.65992874999999,48.118076
403.21141875,398.6847
375.541708,372.4273
524.178688,524.3756
26.92921275,26.520042
428.94066875,430.28067
82.89840675,79.21134
10.064234999999998,9.996602
273.854571,274.55325
204.57540075,204.305
386.83141675,386.04755
0.0,0.015051001
254.05568275,256.15433
162.77150475,160.02112
129.06846675,127.77757
17.322938999999998,17.138515
212.482768,211.54128
7.727408,7.6809235
35.46560075,35.096714
0.0,0.0142517565
3.08118075,3.0718706
38.03176,38.91941
68.80430675000001,70.49977
0.0,-0.0045917677
0.0,-0.0013249171
0.0,0.003512211
0.0,0.0015020205
0.0,0.007144962
0.0,0.003363995
0.0,-0.0028999886
0.0,0.0003522816
0.0,0.0016905663
0.0,0.0053233164
0.0,0.0015140099
0.0,0.0013524893
0.0,-0.0030569187
0.0,0.004275123
0.0,0.0013700267
0.0,0.0003042961
0.0,-0.0007282604
0.0,0.0006423731
0.0,-0.0038316683
0.0,0.0002845361
0.0,-0.00048557197
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0016294216
0.0,0.0002845361
0.0,0.0016294216
0.0,0.0002845361
0.0,-0.00048557197
0.0,-0.00348916
0.0,0.0039172852
0.0,-0.00048557197
0.0,0.0039172852
0.0,-0.00348916
0.0,-6.648713e-05
0.0,0.0002845361
0.0,0.0002845361
0.0,-0.0030460483
0.0,-0.00048557197
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0010015897
0.0,0.0002845361
0.0,0.0002845361
0.0,0.0030073237
0.0,0.0025204502
0.0,0.0002845361
0.0,0.0005584777
0.0,0.0039172852
0.0,0.0002845361
0.0,-0.00095475756
0.0,0.0005584777
0.0,0.0039172852
0.0,0.0002845361
0.0,0.002467848
0.0,-0.0005307144
0.0,0.0002845361
0.0,0.00014639988
0.0,0.0039172852
0.0,9.406598e-05
0.0,0.0002845361
0.0,-0.0014400586
0.0,-0.009995052
0.0,0.00014639988
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0002845361
12.334908,12.839213
0.0,-0.0052161664
0.0,0.007830239
0.0,-0.031124128
0.0,0.0012710247
0.0,0.0009952962
0.0,0.005534198
185.246235,186.34465
0.0,-0.008852067
3.85478,3.939403
0.0,-0.0023954308
11.673756,11.465302
88.85478875000001,89.74551
9.618035,9.877222
146.683691,145.24283
80.400099,81.69289
380.624508,371.63153
79.12588274999999,79.30536
264.84964875,270.2979
278.66225475,280.0228
542.6209827499999,548.2875
234.491292,233.71817
417.582187,413.35507
273.57831500000003,274.5207
446.671808,449.07214
647.9584480000001,644.6378
430.105275,431.54865
585.7263519999999,584.9641
449.558528,449.6571
373.72322475,373.3907
558.92842875,558.9676
562.934844,562.8272
548.8643149999999,544.2163
698.57641875,694.82025
494.75710875,497.45844
576.6522687500001,573.9016
690.93631075,689.5985
681.57775075,678.91
757.091499,759.48737
634.561875,638.46826
605.3091,609.5104
642.2318347500001,644.0076
761.241547,760.4817
627.92569275,627.5993
651.5605187499999,650.0532
609.78009675,607.6251
665.0889390000001,661.1554
615.12654275,616.5199
512.2019039999999,520.5781
449.42609875,448.68427
710.83236875,710.715
636.61107275,635.6978
565.8307790000001,562.4899
617.90132475,621.3447
47.401475,47.11277
552.9852387499999,555.7031
452.32795075,440.6109
511.18175500000007,514.4381
529.5222239999999,530.2759
347.60726,346.5592
306.00636075,304.28564
391.961868,393.76782
303.78033200000004,301.87085
150.182384,153.4932
419.264555,420.66342
71.02036875,71.22243
66.545395,66.323685
0.0,0.015051001
215.573964,217.42238
10.505948749999998,10.539968
133.937891,133.52524
246.637632,246.09958
16.32963475,16.329247
31.50664275,31.35169
0.0,0.0142517565
63.22389675,64.794395
0.0,0.0027061456
37.9852,38.961815
0.0,0.003512211
0.0,0.004049717
0.0,0.003174134
0.0,0.007144962
0.0,-0.0074263494
0.0,0.0036128438
0.0,0.00053880305
0.0,0.0022280703
0.0,0.0016905663
0.0,0.0053233164
0.0,-0.0024480016
0.0,0.0013524893
0.0,-0.0025232043
0.0,-0.00048319175
0.0,0.0012816031
0.0,-0.004101154
0.0,0.0006423731
0.0,0.004275123
0.0,0.0039172852
0.0,0.0002845361
0.0,0.00064657675
0.0,-0.0011980784
0.0,-0.00049851876
0.0,-0.0047361804
0.0,0.0039172852
0.0,0.0005448516
0.0,-0.00065737066
0.0,-0.00384492
0.0,-0.0011980784
0.0,0.0002845361
0.0,0.0016294216
0.0,-0.00384492
0.0,-0.0029050917
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0012173431
0.0,0.0002845361
0.0,-0.0034762127
0.0,-0.0026371758
0.0,0.000741608
0.0,-0.0004785654
0.0,-0.0032106587
0.0,0.0002845361
0.0,0.0039172852
0.0,-0.0034762127
0.0,-0.0034762127
0.0,-0.0032106587
0.0,0.001190928
0.0,8.8061715e-06
0.0,0.0039172852
0.0,0.0005895115
0.0,-0.053552184
0.0,0.001190928
0.0,-0.0038332609
0.0,0.0039172852
0.0,8.8061715e-06
0.0,0.00014639988
0.0,0.0020456892
0.0,-0.0010860973
0.0,8.8061715e-06
0.0,0.00014639988
0.0,0.045864135
0.0,0.0039172852
0.0,0.0045243204
0.0,-0.03676202
0.0,-0.00022921326
0.0,0.0009952962
0.0,0.011801958
0.0,-0.03412858
0.0,-0.002525252
25.97589675,25.893402
181.82793075,182.90498
0.0,-0.03239032
21.409355,21.160746
0.0,-0.04072319
73.07967875,71.46518
178.58514799999998,178.50108
83.958059,81.67404
76.102611,77.35412
374.98674675,369.91797
197.212155,201.14644
272.790675,271.9331
239.777792,237.11984
253.21837875,251.67313
269.610627,271.50983
310.145472,307.37354
533.5018187499999,531.928
441.54193875,443.70486
640.8203149999999,640.0336
590.81097075,590.81146
415.08538275,415.5877
445.789884,442.44943
371.38882275,372.4251
532.746795,529.40186
692.65573275,688.43195
705.64616675,698.7293
558.43954875,556.6445
572.20675875,571.12085
500.13304275,503.56735
691.254204,686.3224
600.4568447500001,602.27765
535.19252875,540.539
768.9530227500001,770.37036
632.118251,629.7695
647.36429875,645.4956
670.81676475,670.01953
608.1403359999999,613.908
230.86434075,235.38138
581.3232067499999,584.2898
630.427056,629.2808
648.87070875,650.9367
512.848603,515.5551
556.73196075,552.3138
276.78239475,278.49954
501.89048875,500.86722
611.84037675,613.36053
642.155035,640.8535
451.77058875,454.00342
517.95427075,518.4208
347.80986875,344.96814
364.33847475,362.77606
557.6517389999999,554.82135
450.56332675,444.797
422.79513675,424.27798
304.956748,304.58105
267.727275,266.41312
46.53543475,48.467518
148.86112275,151.14311
379.83306075,379.94318
132.95448075,132.70975
12.44323275,12.61819
205.373056,202.29144
248.83106875,248.1532
0.0,0.015051001
123.61687275,124.044876
63.92183599999999,65.89006
4.81010875,4.891539
0.0,0.013816653
33.38048875,33.167698
22.03168275,21.793396
0.0,0.003331111
0.0,0.0033356552
0.0,0.0037725265
0.0,0.003512211
0.0,-0.010815001
0.0,0.007144962
0.0,0.0037990995
0.0,0.0016905663
0.0,-0.009235048
0.0,0.0019508816
0.0,0.00053880305
0.0,0.0053233164
0.0,0.0019774535
0.0,-0.00048319175
0.0,0.0013594271
0.0,0.0006423731
0.0,-0.0036852113
0.0,0.004275123
0.0,0.0009026886
0.0,0.0005448516
0.0,-0.07813024
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0005584777
0.0,-0.00049851876
0.0,0.0002845361
0.0,-0.07723898
0.0,0.0039172852
0.0,-0.00048557197
0.0,0.0002845361
0.0,0.0005584777
0.0,0.0039172852
0.0,-0.0034027756
0.0,0.0005584777
0.0,-0.00048557197
0.0,0.0002845361
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0002845361
0.0,-0.00048557197
0.0,-0.0034762127
0.0,0.0002845361
0.0,0.0005584777
0.0,-0.004101177
0.0,0.0039172852
0.0,0.0024807942
0.0,0.0005584777
0.0,0.0002845361
0.0,0.0002845361
0.0,0.00023320066
0.0,0.0017770285
0.0,0.0039172852
0.0,0.002467848
0.0,0.0002845361
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0002845361
0.0,-0.00017887745
0.0,-0.0005307144
0.0,0.001700709
0.0,0.0003862612
0.0,-0.00017887745
0.0,-0.0014400586
0.0,-0.00088639115
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0040168776
0.0,0.0042177076
0.0,-0.0052161664
0.0,-3.6206024e-05
0.0,0.011801958
0.0,0.00035485125
2.91822075,2.9306824
0.0,0.005112479
0.0,-0.0019411821
0.0,-0.009177345
184.741059,185.53093
22.138770750000003,22.010828
76.37498699999999,76.63487
237.98161875,235.50984
91.51627475,92.46192
75.43503275,74.42122
380.288403,375.20966
8.72367075,8.757367
538.0969027499999,543.4368
289.03446475,278.082
259.426403,257.6683
259.71446875,259.55988
445.48848075,441.70837
270.276435,273.2501
611.7769387499999,611.0794
458.02708875,456.89612
641.0763949999999,636.08044
568.8960759999999,563.42456
426.927555,429.51077
447.01875275,443.39413
691.0554510000001,688.5945
686.320299,688.98895
726.38825875,724.7393
544.3367187499999,548.8783
578.03898075,574.56354
572.2546767499999,571.17194
640.2616919999999,638.9412
614.3126399999999,610.4949
685.9591680000001,684.8071
632.58744,631.72296
745.02208,746.52734
774.294643,767.14355
634.5255,632.32996
623.06735075,622.1105
751.0722367499999,746.9868
632.87502075,628.3753
773.25574875,769.50305
663.47755075,664.9196
508.13207499999993,514.75934
595.9583,592.16187
617.846544,614.80457
701.0790187499999,702.7489
585.2902399999999,585.63275
633.9045787499999,635.48065
517.53794675,518.76154
373.61671875,374.65176
343.256907,338.79404
466.42340875,465.22113
552.208875,550.7758
487.432275,491.3149
380.49886875,376.98102
317.011035,316.08716
145.268364,148.09106
260.852012,256.7061
420.9024,424.45782
329.79502875000003,331.1838
0.0,0.012789672
205.720704,203.22162
138.68950875,137.72498
60.639744,62.90682
246.95424,246.76125
177.73414275,176.62155
0.0,0.013655567
0.0,0.003331111
62.569947,63.19303
23.82501875,23.954233
16.27686675,16.455246
32.444075,32.64928
0.0,0.0037990995
0.0,-0.0023867534
0.0,0.0026444893
0.0,0.002360449
0.0,0.0037725265
0.0,0.006938771
0.0,0.0019774535
0.0,0.0053233164
0.0,0.0016905663
0.0,-0.002189885
0.0,0.00013722561
0.0,0.00090751104
0.0,0.0006423731
0.0,0.004275123
0.0,-0.0017025956
0.0,0.0014143623
0.0,0.0009292616
0.0,-0.0022793382
0.0,0.0005584777
0.0,0.0002845361
0.0,0.0025209757
0.0,0.0039172852
0.0,0.0010565249
0.0,0.002467848
0.0,0.0007793363
0.0,0.0076174275
0.0,0.0005584777
0.0,0.002467848
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0005584777
0.0,-0.0014400586
0.0,0.0010577287
0.0,0.0039172852
0.0,0.0002845361
0.0,0.009384797
0.0,-0.0011147824
0.0,-0.00088639115
0.0,0.0002845361
0.0,0.0005584777
0.0,0.0007974133
0.0,0.0039172852
0.0,0.0002845361
0.0,0.000571424
0.0,-0.0011147824
0.0,-0.00088639115
0.0,0.0007974133
0.0,0.0039172852
0.0,0.0002461471
0.0,-0.0011147824
0.0,-0.00088639115
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0007974133
0.0,0.00023320066
0.0,0.0002845361
0.0,-0.0011147824
0.0,0.0039172852
0.0,0.0007974133
0.0,-0.00088639115
0.0,0.0002845361
0.0,0.0007974133
0.0,0.0039172852
0.0,-0.0006668876
0.0,0.0011425455
0.0,-0.00016627871
0.0,0.0038241926
0.0,-0.00035438122
0.0,0.0007669317
0.0,0.0013346365
0.0,0.011801958
0.0,0.0012710247
0.0,0.0015759402
19.20406,19.056051
0.0,-0.0021834287
178.21817275,179.6507
15.544832,15.893475
0.0,-0.001529107
135.240019,136.8681
72.85929474999999,72.19136
372.24610875,365.53165
75.94292474999999,76.17366
78.6864,79.10286
112.65102275,112.18544
392.345115,388.97577
269.19136875,269.28253
265.24456,266.95596
171.60335475,174.21225
533.34138075,535.192
252.42685874999995,242.8111
464.700131,460.65283
444.57803875,445.6138
415.317819,419.62384
466.59548675,462.18643
636.6983,633.17615
431.434563,430.23035
684.78185475,684.65265
601.41345875,605.5013
571.7487247500001,571.6735
546.89965275,545.11835
532.5044647499999,528.05115
550.3205760000001,552.287
640.27049475,640.61115
652.28814,647.91925
614.10455075,609.7484
599.19002475,602.60095
621.348147,621.25555
680.000555,678.27264
453.73774875,456.95618
627.10080475,621.5987
607.68547875,612.6337
618.19154875,619.5719
660.065115,657.77246
739.094992,738.8302
631.069875,635.0302
304.13814075,306.43442
501.585739,497.90106
587.543744,588.1292
440.94267275,442.09897
557.49282875,556.4159
533.80213075,540.04266
506.319824,508.41895
95.28317275,101.74841
474.39292875,478.02582
338.98674874999995,340.54556
516.32874475,517.3556
402.655051,398.46228
326.73286,318.0883
250.546635,250.84857
141.11315075,145.28867
165.83107875000002,165.19943
367.06934,364.27942
110.83149675,108.68871
147.45047599999998,148.35762
170.970163,167.89726
233.321472,231.13422
192.89252675,193.31927
0.0,0.012789672
35.537380750000004,35.14558
26.858524,27.146687
54.23257875,56.578053
25.027067,25.809313
0.0,0.003331111
0.0,0.013861758
0.0,0.00032258354
0.0,0.0037725265
0.0,0.003512211
0.0,0.007144962
0.0,0.0037990995
0.0,-0.0023605553
0.0,0.0019508816
0.0,0.0053233164
0.0,-0.002189885
0.0,0.0015423499
0.0,0.0016905663
0.0,-0.0012311455
0.0,-0.0014346781
0.0,0.004275123
0.0,0.0009292616
0.0,0.0009026886
0.0,0.0006423731
0.0,0.0019163401
0.0,0.0018837792
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0010019236
0.0,0.0005584777
0.0,-0.0057738987
0.0,0.0002845361
0.0,-0.0011147824
0.0,0.0039172852
0.0,0.0005584777
0.0,0.0014512436
0.0,0.0055182204
0.0,-0.00088639115
0.0,0.0039172852
0.0,-0.0011147824
0.0,0.0002845361
0.0,0.0005584777
0.0,0.0010577287
0.0,0.0039172852
0.0,-0.0011147824
0.0,-0.00088639115
0.0,0.0005584777
0.0,0.0002845361
0.0,0.0010577287
0.0,-0.00035528973
0.0,-0.00088639115
0.0,0.0039172852
0.0,-4.3839813e-05
0.0,8.8061715e-06
0.0,0.00014639988
0.0,-0.09442015
0.0,0.00014639988
0.0,0.0039172852
0.0,8.8061715e-06
0.0,-0.0005189855
0.0,-0.0018224627
0.0,8.8061715e-06
0.0,0.002301921
0.0,0.0039172852
0.0,-0.0002508221
0.0,-0.14270252
